1.886087805032730103e-01,3.743247389793395996e-01,2.822807133197784424e-01,1.226678267121315002e-01,3.211792558431625366e-02
1.059161126613616943e-01,2.870898842811584473e-01,1.794524490833282471e-01,3.182204961776733398e-01,1.093210503458976746e-01
5.919290706515312195e-02,1.011725291609764099e-01,1.317170709371566772e-01,4.421673417091369629e-01,2.657500803470611572e-01
2.128237783908843994e-01,3.277902603149414062e-01,2.020681351423263550e-01,1.815215796232223511e-01,7.579632103443145752e-02
1.599304527044296265e-01,2.892931401729583740e-01,2.038959115743637085e-01,2.538407444953918457e-01,9.303973615169525146e-02
1.722687780857086182e-01,3.564310967922210693e-01,2.462339997291564941e-01,1.670223027467727661e-01,5.804386734962463379e-02
8.703806996345520020e-02,1.587086915969848633e-01,1.931184530258178711e-01,3.718355000019073486e-01,1.892992854118347168e-01
1.644555479288101196e-01,3.959510624408721924e-01,2.346825003623962402e-01,1.638242751359939575e-01,4.108661785721778870e-02
1.078303679823875427e-01,1.650446504354476929e-01,2.016055136919021606e-01,3.435842692852020264e-01,1.819351613521575928e-01
2.174146324396133423e-01,3.538529574871063232e-01,1.970443725585937500e-01,1.744165718555450439e-01,5.727146193385124207e-02
2.385761141777038574e-01,3.434758782386779785e-01,2.089335471391677856e-01,1.535107791423797607e-01,5.550368130207061768e-02
2.342085093259811401e-01,3.291665315628051758e-01,2.303532809019088745e-01,1.480374783277511597e-01,5.823416262865066528e-02
2.533778734505176544e-02,7.999310642480850220e-02,1.375750899314880371e-01,5.387184619903564453e-01,2.183755338191986084e-01
2.595789730548858643e-02,5.167049169540405273e-02,6.188636273145675659e-02,4.854816794395446777e-01,3.750035762786865234e-01
6.609320640563964844e-02,1.736634075641632080e-01,1.407681405544281006e-01,4.206963479518890381e-01,1.987788677215576172e-01
2.431795373558998108e-02,5.797761678695678711e-02,1.102371364831924438e-01,5.300058126449584961e-01,2.774614393711090088e-01
2.039826810359954834e-01,3.595381677150726318e-01,2.315313071012496948e-01,1.537073701620101929e-01,5.124051496386528015e-02
1.649144440889358521e-01,3.076611459255218506e-01,2.686946094036102295e-01,1.993261128664016724e-01,5.940371379256248474e-02
7.439781725406646729e-02,1.246774792671203613e-01,1.073328033089637756e-01,4.363582134246826172e-01,2.572336196899414062e-01
3.969920799136161804e-02,7.938373088836669922e-02,1.133800595998764038e-01,4.748734533786773682e-01,2.926636040210723877e-01
1.535314917564392090e-01,3.278951048851013184e-01,1.997572332620620728e-01,2.392432391643524170e-01,7.957287132740020752e-02
4.107227548956871033e-02,7.149318605661392212e-02,1.117939725518226624e-01,4.859957993030548096e-01,2.896447479724884033e-01
1.265356391668319702e-01,3.062260746955871582e-01,2.363442182540893555e-01,2.516428232192993164e-01,7.925114035606384277e-02
7.842916250228881836e-02,1.433212161064147949e-01,2.114325463771820068e-01,3.997438549995422363e-01,1.670731902122497559e-01
1.628998965024948120e-01,2.686617970466613770e-01,2.119324207305908203e-01,2.659379541873931885e-01,9.056796133518218994e-02
1.083792150020599365e-01,2.304438650608062744e-01,3.490421473979949951e-01,2.493909895420074463e-01,6.274379044771194458e-02
2.183671742677688599e-01,3.769510388374328613e-01,2.150823175907135010e-01,1.480807512998580933e-01,4.151874408125877380e-02
1.735994666814804077e-01,3.395766019821166992e-01,2.818414568901062012e-01,1.669400185346603394e-01,3.804247826337814331e-02
4.641551896929740906e-02,8.539195358753204346e-02,8.241226524114608765e-02,4.551548659801483154e-01,3.306253850460052490e-01
1.287426650524139404e-01,2.037959843873977661e-01,2.017820328474044800e-01,3.042964339256286621e-01,1.613829135894775391e-01
1.861639916896820068e-01,2.751107513904571533e-01,1.843441873788833618e-01,2.494987100362777710e-01,1.048823520541191101e-01
1.305069401860237122e-02,2.075714990496635437e-02,4.667364433407783508e-02,4.203003346920013428e-01,4.992181360721588135e-01
2.100749760866165161e-01,2.957986295223236084e-01,2.142586708068847656e-01,1.844001412391662598e-01,9.546752274036407471e-02
1.185203492641448975e-01,2.970042228698730469e-01,1.677694916725158691e-01,3.124909996986389160e-01,1.042148917913436890e-01
1.712329387664794922e-01,4.232361912727355957e-01,2.626796662807464600e-01,1.175306364893913269e-01,2.532060630619525909e-02
1.302598416805267334e-01,2.078048437833786011e-01,1.501367837190628052e-01,3.413201570510864258e-01,1.704783886671066284e-01
1.594029963016510010e-01,1.864885836839675903e-01,2.133409529924392700e-01,3.121688961982727051e-01,1.285986304283142090e-01
2.407756149768829346e-01,3.688393533229827881e-01,2.562527358531951904e-01,9.964015334844589233e-02,3.449216857552528381e-02
2.248638309538364410e-02,3.645281493663787842e-02,4.947136715054512024e-02,4.385781884193420410e-01,4.530112147331237793e-01
2.438277602195739746e-01,3.183002769947052002e-01,2.591660916805267334e-01,1.332619041204452515e-01,4.544394463300704956e-02
2.232816442847251892e-02,5.704116448760032654e-02,1.096215769648551941e-01,5.273337960243225098e-01,2.836751937866210938e-01
2.164380848407745361e-01,4.711386561393737793e-01,2.320976853370666504e-01,6.592950969934463501e-02,1.439607143402099609e-02
2.271455973386764526e-01,4.115323126316070557e-01,2.583907544612884521e-01,8.372375369071960449e-02,1.920757070183753967e-02
1.050648540258407593e-01,1.572723984718322754e-01,1.797152459621429443e-01,3.674499094486236572e-01,1.904975622892379761e-01
1.747513264417648315e-01,2.391205132007598877e-01,1.784885823726654053e-01,2.726998031139373779e-01,1.349397748708724976e-01
3.420421853661537170e-02,7.047746330499649048e-02,7.404778897762298584e-02,5.257897973060607910e-01,2.954807579517364502e-01
1.277007311582565308e-01,2.232421040534973145e-01,2.268279939889907837e-01,2.863427400588989258e-01,1.358863860368728638e-01
1.779815182089805603e-02,3.952657058835029602e-02,7.822751253843307495e-02,5.317655801773071289e-01,3.326822519302368164e-01
1.555048972368240356e-01,4.125076234340667725e-01,2.450212091207504272e-01,1.505066156387329102e-01,3.645974397659301758e-02
2.197724133729934692e-01,4.625481069087982178e-01,2.388333380222320557e-01,6.651042401790618896e-02,1.233568508177995682e-02
1.379604488611221313e-01,2.780522704124450684e-01,2.775837779045104980e-01,2.335521429777145386e-01,7.285134494304656982e-02
5.850292742252349854e-02,1.251434534788131714e-01,7.550301402807235718e-02,4.277314841747283936e-01,3.131191432476043701e-01
1.831167191267013550e-01,4.115014970302581787e-01,2.398719042539596558e-01,1.321377754211425781e-01,3.337204456329345703e-02
1.523640602827072144e-01,2.812055051326751709e-01,2.281937003135681152e-01,2.571022808551788330e-01,8.113443106412887573e-02
1.181967556476593018e-01,1.781252324581146240e-01,2.086116075515747070e-01,3.199924826622009277e-01,1.750738918781280518e-01
2.017457783222198486e-01,3.472454547882080078e-01,2.836768031120300293e-01,1.321478039026260376e-01,3.518416360020637512e-02
1.222766041755676270e-01,2.543042600154876709e-01,2.016436606645584106e-01,3.001969158649444580e-01,1.215785816311836243e-01
1.326528191566467285e-01,3.784081935882568359e-01,1.904625296592712402e-01,2.355884611606597900e-01,6.288800388574600220e-02
7.168245967477560043e-03,1.815232075750827789e-02,4.330725222826004028e-02,4.645355939865112305e-01,4.668365418910980225e-01
1.590045094490051270e-01,2.394817620515823364e-01,1.724511981010437012e-01,3.058516979217529297e-01,1.232108622789382935e-01
1.184153780341148376e-01,4.283566772937774658e-01,2.355278432369232178e-01,1.757161468267440796e-01,4.198401793837547302e-02
1.810372918844223022e-01,3.162809908390045166e-01,1.985056847333908081e-01,2.274581342935562134e-01,7.671792805194854736e-02
1.509629786014556885e-01,2.934743762016296387e-01,2.089014500379562378e-01,2.464164793491363525e-01,1.002446785569190979e-01
1.782725602388381958e-01,4.400742948055267334e-01,2.317536175251007080e-01,1.184079796075820923e-01,3.149157762527465820e-02
1.710033416748046875e-01,3.144507110118865967e-01,2.324564009904861450e-01,2.117492705583572388e-01,7.034020870923995972e-02
1.441818475723266602e-01,3.691036105155944824e-01,2.328005731105804443e-01,1.898313611745834351e-01,6.408263742923736572e-02
1.509764641523361206e-01,2.762431800365447998e-01,2.200812548398971558e-01,2.463257610797882080e-01,1.063732802867889404e-01
1.331089437007904053e-01,2.092162817716598511e-01,2.367975562810897827e-01,2.887181639671325684e-01,1.321590542793273926e-01
1.456974726170301437e-02,3.622991219162940979e-02,8.192585408687591553e-02,5.125380158424377441e-01,3.547364473342895508e-01
2.496631741523742676e-01,4.032192230224609375e-01,1.858230531215667725e-01,1.235056146979331970e-01,3.778892382979393005e-02
4.800938069820404053e-03,1.559786591678857803e-02,3.214937821030616760e-02,5.541768074035644531e-01,3.932750225067138672e-01
1.579791009426116943e-01,2.597510516643524170e-01,2.324010282754898071e-01,2.560024261474609375e-01,9.386641532182693481e-02
3.230487555265426636e-02,5.541495606303215027e-02,7.461941242218017578e-02,4.544346928596496582e-01,3.832260966300964355e-01
1.116471439599990845e-01,1.992461532354354858e-01,1.652714610099792480e-01,3.544264733791351318e-01,1.694087833166122437e-01
1.122537180781364441e-01,2.171878367662429810e-01,2.022000998258590698e-01,3.133428990840911865e-01,1.550155282020568848e-01
2.189368456602096558e-01,3.516511619091033936e-01,2.179162800312042236e-01,1.491869390010833740e-01,6.230873614549636841e-02
1.323210000991821289e-01,2.284165769815444946e-01,2.138890624046325684e-01,3.040701746940612793e-01,1.213031858205795288e-01
2.191632241010665894e-01,3.682670295238494873e-01,2.280429899692535400e-01,1.384476125240325928e-01,4.607914388179779053e-02
1.944239437580108643e-01,2.838984131813049316e-01,1.738298386335372925e-01,2.419691085815429688e-01,1.058786287903785706e-01
1.745997555553913116e-02,2.849276177585124969e-02,5.762366577982902527e-02,4.658983051776885986e-01,4.305252432823181152e-01
3.656505793333053589e-02,6.384755671024322510e-02,8.953946828842163086e-02,4.677769243717193604e-01,3.422709405422210693e-01
1.837326735258102417e-01,3.529258072376251221e-01,2.233933061361312866e-01,1.656172871589660645e-01,7.433096319437026978e-02
1.272123008966445923e-01,2.362457960844039917e-01,2.119454145431518555e-01,2.941447794437408447e-01,1.304516792297363281e-01
1.879366487264633179e-01,3.361368179321289062e-01,1.850314587354660034e-01,2.043788880109786987e-01,8.651624619960784912e-02
2.177340090274810791e-01,4.172732532024383545e-01,2.844330966472625732e-01,6.592199951410293579e-02,1.463758386671543121e-02
6.281794514507055283e-03,1.484232954680919647e-02,3.300017118453979492e-02,5.084383487701416016e-01,4.374374449253082275e-01
1.334129869937896729e-01,3.055371642112731934e-01,2.703361809253692627e-01,2.212880402803421021e-01,6.942562013864517212e-02
5.552546307444572449e-02,7.917577028274536133e-02,1.314259320497512817e-01,4.332698285579681396e-01,3.006029427051544189e-01
5.795456096529960632e-02,1.305231451988220215e-01,1.459974348545074463e-01,4.545882940292358398e-01,2.109365463256835938e-01
7.750441879034042358e-02,1.648067682981491089e-01,1.667086035013198853e-01,4.158180952072143555e-01,1.751620471477508545e-01
1.622165739536285400e-01,2.990318238735198975e-01,1.698855310678482056e-01,2.769481241703033447e-01,9.191796928644180298e-02
1.998562812805175781e-01,3.767913579940795898e-01,2.938825786113739014e-01,1.051800921559333801e-01,2.428966201841831207e-02
7.443894445896148682e-02,1.471595615148544312e-01,1.564208567142486572e-01,3.764126598834991455e-01,2.455679178237915039e-01
1.297323107719421387e-01,1.979062408208847046e-01,1.827227324247360229e-01,3.255587518215179443e-01,1.640799641609191895e-01
1.877316981554031372e-01,3.335890471935272217e-01,3.040282726287841797e-01,1.306276917457580566e-01,4.402335733175277710e-02
7.149863243103027344e-02,9.894871711730957031e-02,1.021298691630363464e-01,4.043305516242980957e-01,3.230922222137451172e-01
1.796552166342735291e-02,3.399726375937461853e-02,6.871523708105087280e-02,4.839369654655456543e-01,3.953849375247955322e-01
1.407314240932464600e-01,2.345692068338394165e-01,1.707348972558975220e-01,3.122605383396148682e-01,1.417039036750793457e-01
1.324712038040161133e-01,2.196626216173171997e-01,2.094243764877319336e-01,3.016786575317382812e-01,1.367630809545516968e-01
1.510553248226642609e-02,2.274874970316886902e-02,4.959578439593315125e-02,4.349057674407958984e-01,4.776442050933837891e-01
5.345994234085083008e-02,1.165853366255760193e-01,1.188894808292388916e-01,4.842917919158935547e-01,2.267734557390213013e-01
1.035265624523162842e-02,1.971342042088508606e-02,3.647388517856597900e-02,4.602888822555541992e-01,4.731712043285369873e-01
1.915196888148784637e-02,3.674615547060966492e-02,6.162476539611816406e-02,4.839537143707275391e-01,3.985233306884765625e-01
4.821028560400009155e-02,8.289112895727157593e-02,1.001352518796920776e-01,4.485836625099182129e-01,3.201796412467956543e-01
6.569871306419372559e-02,1.194387152791023254e-01,1.390438973903656006e-01,3.819434046745300293e-01,2.938752174377441406e-01
1.396090388298034668e-01,2.508043050765991211e-01,1.703292280435562134e-01,2.896498441696166992e-01,1.496075540781021118e-01
1.710519194602966309e-01,3.166462182998657227e-01,2.845418751239776611e-01,1.710375249385833740e-01,5.672246590256690979e-02
2.930858731269836426e-02,5.899958685040473938e-02,1.229254007339477539e-01,4.811542034149169922e-01,3.076122701168060303e-01
1.980239003896713257e-01,5.085518956184387207e-01,2.172089815139770508e-01,6.341866403818130493e-02,1.279652770608663559e-02
1.870128326117992401e-02,3.494362905621528625e-02,8.159638941287994385e-02,5.188807845115661621e-01,3.458779454231262207e-01
1.342884600162506104e-01,2.427715659141540527e-01,2.014935463666915894e-01,2.952318787574768066e-01,1.262145638465881348e-01
3.127688169479370117e-02,7.652690261602401733e-02,1.249338537454605103e-01,5.146381258964538574e-01,2.526242434978485107e-01
1.667483448982238770e-01,2.752777040004730225e-01,2.259941697120666504e-01,2.472668439149856567e-01,8.471294492483139038e-02
2.170184552669525146e-01,3.736963868141174316e-01,2.653491795063018799e-01,1.134746298193931580e-01,3.046135604381561279e-02
7.402208447456359863e-02,1.263542324304580688e-01,1.913741230964660645e-01,4.088434875011444092e-01,1.994061172008514404e-01
7.904163002967834473e-02,1.044317632913589478e-01,1.491722762584686279e-01,4.322232007980346680e-01,2.351311594247817993e-01
2.068001031875610352e-01,3.247241675853729248e-01,2.098307013511657715e-01,1.789635270833969116e-01,7.968152314424514771e-02
1.574508100748062134e-01,2.431227117776870728e-01,2.395572513341903687e-01,2.551900446414947510e-01,1.046791821718215942e-01
7.852534949779510498e-02,1.540050953626632690e-01,1.436839401721954346e-01,4.360531866550445557e-01,1.877323985099792480e-01
2.615175209939479828e-02,5.000007152557373047e-02,8.721021562814712524e-02,5.089020133018493652e-01,3.277360200881958008e-01
4.709093645215034485e-02,8.515347540378570557e-02,9.680599719285964966e-02,4.701012372970581055e-01,3.008483648300170898e-01
1.633196622133255005e-01,3.174236714839935303e-01,1.585389375686645508e-01,2.733380794525146484e-01,8.737962692975997925e-02
5.000665411353111267e-02,8.901277929544448853e-02,1.023370847105979919e-01,5.042222738265991211e-01,2.544211745262145996e-01
2.093316465616226196e-01,3.431674838066101074e-01,2.658300697803497314e-01,1.397869437932968140e-01,4.188388213515281677e-02
1.691671609878540039e-01,3.569780886173248291e-01,2.441193759441375732e-01,1.728041619062423706e-01,5.693120881915092468e-02
1.107920110225677490e-01,1.963060647249221802e-01,1.813594102859497070e-01,3.293946683406829834e-01,1.821478754281997681e-01
9.970305114984512329e-02,2.639780342578887939e-01,2.138946801424026489e-01,3.116679787635803223e-01,1.107561811804771423e-01
1.092199161648750305e-01,2.345578670501708984e-01,2.328868657350540161e-01,3.120833337306976318e-01,1.112519949674606323e-01
1.462311893701553345e-01,2.288167476654052734e-01,1.669686436653137207e-01,3.237350285053253174e-01,1.342483609914779663e-01
2.842700853943824768e-02,6.705071032047271729e-02,7.797017693519592285e-02,5.148274302482604980e-01,3.117246329784393311e-01
3.503951430320739746e-02,4.505424574017524719e-02,6.142545863986015320e-02,4.530259370803833008e-01,4.054549038410186768e-01
4.691822454333305359e-02,9.851127862930297852e-02,8.705677837133407593e-02,4.521467983722686768e-01,3.153668642044067383e-01
9.880208969116210938e-02,1.678659617900848389e-01,1.478370726108551025e-01,3.472571074962615967e-01,2.382378131151199341e-01
2.165219187736511230e-02,3.849330171942710876e-02,4.923650622367858887e-02,5.088013410568237305e-01,3.818166851997375488e-01
7.474429905414581299e-02,1.072507649660110474e-01,1.110967397689819336e-01,4.145809710025787354e-01,2.923272252082824707e-01
8.493614941835403442e-02,2.208614349365234375e-01,1.811413615942001343e-01,3.702691495418548584e-01,1.427919715642929077e-01
6.252039223909378052e-02,1.157951578497886658e-01,1.095977202057838440e-01,4.704794287681579590e-01,2.416072785854339600e-01
1.216390635818243027e-02,2.252525836229324341e-02,4.884827509522438049e-02,4.725765585899353027e-01,4.438860416412353516e-01
1.024675890803337097e-01,2.196742296218872070e-01,1.151283606886863708e-01,4.034651219844818115e-01,1.592645794153213501e-01
2.104923576116561890e-01,4.525129795074462891e-01,2.419026345014572144e-01,7.315355539321899414e-02,2.193845622241497040e-02
9.109900891780853271e-02,1.409541219472885132e-01,1.512926220893859863e-01,3.887266218662261963e-01,2.279276251792907715e-01
3.540846332907676697e-02,7.587002962827682495e-02,1.485670953989028931e-01,4.626595973968505859e-01,2.774947881698608398e-01
1.391707062721252441e-01,2.756754159927368164e-01,2.512583434581756592e-01,2.328079789876937866e-01,1.010875850915908813e-01
2.092638239264488220e-02,4.554906487464904785e-02,4.719594866037368774e-02,5.004376769065856934e-01,3.858908414840698242e-01
1.423338204622268677e-01,2.708632647991180420e-01,1.807017773389816284e-01,2.830070555210113525e-01,1.230940595269203186e-01
1.209989860653877258e-01,3.216075003147125244e-01,1.908294111490249634e-01,2.776022851467132568e-01,8.896184712648391724e-02
1.123622953891754150e-01,1.908713132143020630e-01,1.524545550346374512e-01,3.487114310264587402e-01,1.956004053354263306e-01
2.423234134912490845e-01,3.890707790851593018e-01,2.679037153720855713e-01,7.874346524477005005e-02,2.195861749351024628e-02
8.932392299175262451e-02,1.380703896284103394e-01,1.233535036444664001e-01,4.134803414344787598e-01,2.357718646526336670e-01
2.179610282182693481e-01,3.701007664203643799e-01,2.003074884414672852e-01,1.643721759319305420e-01,4.725855961441993713e-02
1.492611169815063477e-01,2.956723570823669434e-01,2.755627930164337158e-01,2.083165645599365234e-01,7.118716090917587280e-02
2.368014156818389893e-01,3.780997097492218018e-01,2.054843008518218994e-01,1.330165863037109375e-01,4.659799113869667053e-02
3.942282125353813171e-02,9.927046298980712891e-02,1.274199932813644409e-01,5.064721107482910156e-01,2.274146080017089844e-01
9.753355383872985840e-02,1.995798796415328979e-01,2.067013978958129883e-01,3.357622027397155762e-01,1.604229062795639038e-01
4.500113055109977722e-02,1.024570688605308533e-01,1.295440644025802612e-01,5.009803771972656250e-01,2.220173031091690063e-01
1.175995245575904846e-01,2.151711285114288330e-01,2.106063216924667358e-01,3.235001266002655029e-01,1.331229507923126221e-01
6.223870441317558289e-02,1.215235888957977295e-01,1.418736875057220459e-01,4.481500983238220215e-01,2.262138724327087402e-01
1.886195540428161621e-01,4.259415864944458008e-01,2.403055578470230103e-01,1.166691854596138000e-01,2.846417017281055450e-02
1.470023989677429199e-01,2.570530176162719727e-01,1.882528066635131836e-01,2.995626330375671387e-01,1.081291213631629944e-01
1.418386548757553101e-01,2.773655056953430176e-01,1.835309565067291260e-01,2.852107882499694824e-01,1.120540872216224670e-01
2.648664712905883789e-01,4.334079921245574951e-01,2.433508336544036865e-01,4.758527874946594238e-02,1.078943721950054169e-02
5.122618377208709717e-02,7.182864099740982056e-02,9.729389101266860962e-02,4.355650842189788818e-01,3.440861999988555908e-01
2.510289289057254791e-02,5.175977200269699097e-02,6.378969550132751465e-02,5.081642270088195801e-01,3.511834144592285156e-01
9.510917961597442627e-02,2.048055231571197510e-01,1.581198275089263916e-01,3.626132905483245850e-01,1.793522089719772339e-01
3.324609622359275818e-02,7.227221876382827759e-02,1.052529811859130859e-01,4.843687415122985840e-01,3.048600256443023682e-01
2.523452639579772949e-01,3.677248954772949219e-01,2.944493591785430908e-01,6.902800500392913818e-02,1.645250618457794189e-02
1.019305586814880371e-01,2.052194923162460327e-01,1.994244456291198730e-01,3.162620365619659424e-01,1.771634966135025024e-01
1.854996532201766968e-01,3.456264436244964600e-01,3.094231188297271729e-01,1.267967969179153442e-01,3.265400603413581848e-02
1.349477767944335938e-01,2.368116825819015503e-01,2.083951085805892944e-01,2.820791602134704590e-01,1.377662420272827148e-01
3.375198692083358765e-02,6.771085411310195923e-02,8.090338110923767090e-02,4.658401012420654297e-01,3.517937064170837402e-01
1.363014578819274902e-01,3.269268572330474854e-01,2.106913030147552490e-01,2.438599914312362671e-01,8.222033083438873291e-02
1.347448974847793579e-01,2.589516937732696533e-01,2.202746123075485229e-01,2.809897661209106445e-01,1.050389781594276428e-01
1.549744009971618652e-01,3.596211671829223633e-01,2.427082359790802002e-01,1.981048882007598877e-01,4.459134861826896667e-02
1.108882650732994080e-01,1.854793429374694824e-01,1.440864503383636475e-01,3.547391593456268311e-01,2.048067599534988403e-01
1.723838448524475098e-01,3.130128979682922363e-01,2.052147835493087769e-01,2.235251069068908691e-01,8.586334437131881714e-02
1.245611086487770081e-01,2.249384671449661255e-01,2.302857637405395508e-01,2.916478514671325684e-01,1.285668164491653442e-01
1.714785993099212646e-01,2.863418459892272949e-01,2.090484052896499634e-01,2.393984347581863403e-01,9.373266249895095825e-02
1.119541749358177185e-01,2.792403995990753174e-01,2.039741277694702148e-01,2.976814806461334229e-01,1.071498543024063110e-01
1.562259346246719360e-01,2.880344986915588379e-01,3.037714660167694092e-01,1.899570971727371216e-01,6.201096624135971069e-02
3.379712253808975220e-02,6.483145058155059814e-02,1.291462779045104980e-01,4.782057106494903564e-01,2.940193712711334229e-01
1.782773435115814209e-01,2.501868903636932373e-01,2.493303269147872925e-01,2.307358384132385254e-01,9.146963059902191162e-02
1.646269708871841431e-01,3.113507330417633057e-01,2.057203650474548340e-01,2.238804101943969727e-01,9.442153573036193848e-02
1.912253797054290771e-01,3.185543715953826904e-01,2.975793182849884033e-01,1.476379483938217163e-01,4.500301554799079895e-02
2.048971801996231079e-01,3.756472766399383545e-01,1.887781023979187012e-01,1.748172193765640259e-01,5.586031079292297363e-02
1.630566418170928955e-01,4.188384115695953369e-01,1.917610168457031250e-01,1.859215497970581055e-01,4.042232781648635864e-02
8.704150095582008362e-03,2.065081708133220673e-02,4.004017636179924011e-02,4.983244836330413818e-01,4.322803318500518799e-01
1.111618429422378540e-01,1.624159514904022217e-01,1.666128188371658325e-01,3.585219085216522217e-01,2.012875080108642578e-01
1.771267876029014587e-02,4.304460436105728149e-02,6.202188134193420410e-02,5.525225400924682617e-01,3.246982991695404053e-01
1.306174546480178833e-01,2.715341150760650635e-01,2.203400284051895142e-01,2.696214616298675537e-01,1.078869104385375977e-01
4.818947985768318176e-02,1.134326830506324768e-01,1.640640646219253540e-01,4.950447082519531250e-01,1.792690604925155640e-01
1.301206201314926147e-01,2.815327346324920654e-01,2.553159892559051514e-01,2.467651069164276123e-01,8.626557141542434692e-02
1.182794645428657532e-01,2.391149848699569702e-01,1.781869828701019287e-01,3.467926681041717529e-01,1.176258996129035950e-01
9.631519019603729248e-02,1.799779236316680908e-01,1.791503727436065674e-01,3.524532318115234375e-01,1.921032667160034180e-01
1.076651550829410553e-02,2.155837044119834900e-02,5.149888247251510620e-02,4.397673606872558594e-01,4.764088094234466553e-01
1.626568138599395752e-01,3.091310560703277588e-01,3.132050931453704834e-01,1.712113171815872192e-01,4.379569739103317261e-02
1.912797242403030396e-01,4.187462031841278076e-01,2.057242989540100098e-01,1.453114449977874756e-01,3.893825784325599670e-02
2.939792722463607788e-02,5.248735845088958740e-02,9.733579307794570923e-02,4.872002899646759033e-01,3.335785865783691406e-01
7.981294393539428711e-02,1.751573532819747925e-01,2.784646749496459961e-01,3.401726186275482178e-01,1.263924241065979004e-01
7.977526634931564331e-03,1.415826193988323212e-02,2.769433148205280304e-02,4.548282921314239502e-01,4.953415989875793457e-01
1.263430118560791016e-01,2.901603877544403076e-01,1.999878138303756714e-01,2.778673470020294189e-01,1.056414470076560974e-01
7.779159396886825562e-02,1.135818287730216980e-01,1.541057676076889038e-01,4.026762247085571289e-01,2.518446147441864014e-01
1.274904906749725342e-01,3.230000436305999756e-01,2.398246228694915771e-01,2.405036985874176025e-01,6.918123364448547363e-02
1.715059392154216766e-02,3.432809561491012573e-02,7.382946461439132690e-02,4.891381561756134033e-01,3.855536282062530518e-01
1.906628310680389404e-01,2.641746401786804199e-01,1.752713024616241455e-01,2.456195205450057983e-01,1.242717429995536804e-01
6.515710055828094482e-02,1.248284801840782166e-01,1.511164158582687378e-01,4.306861758232116699e-01,2.282118201255798340e-01
2.523951232433319092e-01,4.295979142189025879e-01,2.394911050796508789e-01,6.443981081247329712e-02,1.407602708786725998e-02
1.462617367506027222e-01,2.769576311111450195e-01,2.537990510463714600e-01,2.435235828161239624e-01,7.945802062749862671e-02
1.512893438339233398e-01,2.279373407363891602e-01,2.041872143745422363e-01,3.024983704090118408e-01,1.140877529978752136e-01
1.294547691941261292e-02,2.707394585013389587e-02,4.401979595422744751e-02,5.131753683090209961e-01,4.027854800224304199e-01
1.701999306678771973e-01,2.935882210731506348e-01,2.282766103744506836e-01,2.191212028264999390e-01,8.881397545337677002e-02
8.439666032791137695e-02,1.642254441976547241e-01,1.222238838672637939e-01,3.938582241535186768e-01,2.352957576513290405e-01
1.427095383405685425e-01,3.182343542575836182e-01,1.727064251899719238e-01,2.532779276371002197e-01,1.130717396736145020e-01
1.475225538015365601e-01,2.988947331905364990e-01,2.394503951072692871e-01,2.322146147489547729e-01,8.191764354705810547e-02
1.390540134161710739e-02,2.539596706628799438e-02,5.601239204406738281e-02,4.775363504886627197e-01,4.271498024463653564e-01
4.934757947921752930e-02,1.082391813397407532e-01,9.589461237192153931e-02,4.437209367752075195e-01,3.027976751327514648e-01
1.553437709808349609e-01,5.023021697998046875e-01,2.314224988222122192e-01,9.715946018695831299e-02,1.377214118838310242e-02
5.493843182921409607e-02,1.079559028148651123e-01,8.936724811792373657e-02,4.740505516529083252e-01,2.736878097057342529e-01
2.125226855278015137e-01,2.749309837818145752e-01,2.492698282003402710e-01,1.840003430843353271e-01,7.927616685628890991e-02
9.284403920173645020e-02,1.991257518529891968e-01,1.949532628059387207e-01,3.714251220226287842e-01,1.416518390178680420e-01
2.279499322175979614e-01,4.628906846046447754e-01,2.046447247266769409e-01,8.384118229150772095e-02,2.067354880273342133e-02
1.297699362039566040e-01,1.953528076410293579e-01,1.989994496107101440e-01,3.274742662906646729e-01,1.484035551548004150e-01
5.598820373415946960e-02,1.133667081594467163e-01,1.304377615451812744e-01,4.587739408016204834e-01,2.414333075284957886e-01
4.893942177295684814e-02,1.002604663372039795e-01,1.152158454060554504e-01,4.804813861846923828e-01,2.551028132438659668e-01
9.653700143098831177e-02,1.726325899362564087e-01,1.636712849140167236e-01,3.646056354045867920e-01,2.025534808635711670e-01
3.524981811642646790e-02,5.074420198798179626e-02,9.212538599967956543e-02,4.696425199508666992e-01,3.522381484508514404e-01
9.023393504321575165e-03,1.870119571685791016e-02,4.135945439338684082e-02,4.876151978969573975e-01,4.433007538318634033e-01
9.537672251462936401e-02,2.088248580694198608e-01,2.020176798105239868e-01,3.598049581050872803e-01,1.339757591485977173e-01
2.413356155157089233e-01,4.249568879604339600e-01,2.319530546665191650e-01,8.116585761308670044e-02,2.058859355747699738e-02
1.763607710599899292e-01,4.131828546524047852e-01,2.916570603847503662e-01,9.511782228946685791e-02,2.368147112429141998e-02
1.061654835939407349e-01,2.212268114089965820e-01,1.567386984825134277e-01,3.561007380485534668e-01,1.597683131694793701e-01
1.262410581111907959e-01,2.901334762573242188e-01,1.866836100816726685e-01,2.954822778701782227e-01,1.014595031738281250e-01
1.115541383624076843e-01,2.099736630916595459e-01,1.983265280723571777e-01,3.178490400314331055e-01,1.622966080904006958e-01
9.819792956113815308e-02,1.994171589612960815e-01,1.635623872280120850e-01,3.591344058513641357e-01,1.796880811452865601e-01
